109.5,110.81,120.99,108.13,104.23,99.975,124.88,112.75,102.05,109.5,150.49,152.04,91.977,146.53,162.43,217.76,58.179,166.38,184.12,258.35,71.115,93.34,1
123.77,147.59,135.35,135.92,110.1,137.81,154.51,143.63,94.436,145.71,178.4,223.52,67.242,211.91,223.04,309.74,19.593,305.39,176.58,279.89,52.018,266.35,0
124.4,85.392,132.78,80.088,114.57,76.452,135.88,86.677,98.228,80.188,156.52,132.28,87.52,126.02,181.94,207.65,52.581,162.18,204.74,268.93,65.208,109.83,1
124.13,145.58,130.72,136.79,116.54,135.56,147.58,146.29,97.555,145.73,165.77,201.47,77.446,198.1,184.55,271.95,50.976,271.85,154.6,267.99,94.2,254.19,0
125.98,85.468,136.84,75.492,112.48,71.842,157.27,84.046,91.364,85.91,185.54,168.11,66.905,160.56,236.72,258.14,3.7288,218.44,173.39,241.23,11.98,234.86,0
126.81,85.458,138.73,75.579,113.45,73.025,163.65,84.23,96.668,85.813,173.11,147.61,80.823,150.93,215.69,225.64,26.406,225.31,152.06,194.52,55.169,194.51,0
129.44,147.35,138.52,138.19,119.04,141.35,156.43,144.72,103.2,140.92,178.05,199.56,79.354,195.02,215.16,280.46,10.696,250.94,174.9,276.88,62.297,266.16,0
131.23,66.486,138.26,57.684,116.31,54.072,157.26,68.22,92.595,66.655,176.38,135.86,68.156,130.68,206.81,217.1,22.507,205.29,144.4,198.12,69.941,202.63,0
127.14,109.07,145.55,95.377,115.33,93.769,166.79,112.62,93.717,108.11,197.31,201.36,53.451,209.38,234.4,315.61,2.0018,315.13,217.5,311.71,4.5195,271.15,0
139.65,101.83,146.15,92.194,130.02,94.222,159.09,99.067,122.25,102.44,179.06,141.43,118.78,146.95,204.79,201.16,98.194,204.88,177.11,193.96,113.15,196.63,0
112.77,161.15,116.24,157.01,105.92,158.13,122.51,161.51,98.288,162.01,145.52,197.29,90.028,196.77,170.53,255.33,61.222,218.22,162.33,302.6,75.988,160.24,1
125.07,101.85,134.72,90.675,118.4,92.286,148.71,98.328,102.3,100.88,166.92,160.94,83.032,160.91,183.89,233.78,59.141,227.99,157.1,222.56,82.991,219.7,0
